route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"X1","SMN2","2199","Gungahlin Pl","0","11A","1002","1","1"
"ACTO001","SMN2","2367","Alinga St","1","11A","1003","1","1"
"ACTO001","SMN2","2211","Gungahlin Pl","0","11A","1004","1","1"
"ACTO001","SMN2","2379","Alinga St","1","11A","1003","1","1"
"X2","SMN2","2225","EPIC","0","11A","1012","1","1"
"X2","SMN2","2418","Alinga St","1","7P","1011","1","1"
"ACTO001","SMN2","2267","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","SMN2","2431","Alinga St","1","7P","1003","1","1"
"ACTO001","SMN2","2277","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","SMN2","2441","Alinga St","1","7P","1003","1","1"
"ACTO001","SMN2","2287","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","SMN2","2451","Alinga St","1","7P","1003","1","1"
"ACTO001","SMN2","2297","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","SMN2","2461","Alinga St","1","7P","1003","1","1"
"ACTO001","SMN2","2307","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","SMN2","2473","Alinga St","1","7P","1003","1","1"
"ACTO001","SMN2","2315","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","SMN2","2481","Alinga St","1","7P","1003","1","1"
"ACTO001","SMN2","2323","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","SMN2","2490","Alinga St","1","7P","1003","1","1"
"ACTO001","SMN2","2331","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","SMN2","2496","Alinga St","1","7P","1003","1","1"
"ACTO001","SMN2","2337","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","SMN2","2502","Alinga St","1","7P","1003","1","1"
"ACTO001","SMN2","2344","Gungahlin Pl","0","7P","1004","1","1"
"X1","SMN2","2509","Sandford St","1","7P","1008","1","1"
"X2","SMN2","2421","Alinga St","1","8P","1011","1","1"
"ACTO001","SMN2","2269","Gungahlin Pl","0","8P","1004","1","1"
"ACTO001","SMN2","2433","Alinga St","1","8P","1003","1","1"
"ACTO001","SMN2","2279","Gungahlin Pl","0","8P","1004","1","1"
"ACTO001","SMN2","2443","Alinga St","1","8P","1003","1","1"
"ACTO001","SMN2","2289","Gungahlin Pl","0","8P","1004","1","1"
"ACTO001","SMN2","2453","Alinga St","1","8P","1003","1","1"
"ACTO001","SMN2","2299","Gungahlin Pl","0","8P","1004","1","1"
"X1","SMN2","2463","Sandford St","1","8P","1008","1","1"
"X2","SMN2","2425","Alinga St","1","9P","1011","1","1"
"ACTO001","SMN2","2272","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","SMN2","2436","Alinga St","1","9P","1003","1","1"
"ACTO001","SMN2","2282","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","SMN2","2446","Alinga St","1","9P","1003","1","1"
"ACTO001","SMN2","2292","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","SMN2","2456","Alinga St","1","9P","1003","1","1"
"ACTO001","SMN2","2302","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","SMN2","2467","Alinga St","1","9P","1003","1","1"
"ACTO001","SMN2","2311","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","SMN2","2477","Alinga St","1","9P","1003","1","1"
"ACTO001","SMN2","2319","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","SMN2","2485","Alinga St","1","9P","1003","1","1"
"ACTO001","SMN2","2328","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","SMN2","2493","Alinga St","1","9P","1003","1","1"
"ACTO001","SMN2","2334","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","SMN2","2499","Alinga St","1","9P","1003","1","1"
"ACTO001","SMN2","2340","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","SMN2","2506","Alinga St","1","9P","1003","1","1"
"ACTO001","SMN2","2346","Gungahlin Pl","0","9P","1004","1","1"
"X1","SMN2","2513","Sandford St","1","9P","1008","1","1"
"X2","SMN2","2428","Alinga St","1","10P","1011","1","1"
"ACTO001","SMN2","2274","Gungahlin Pl","0","10P","1004","1","1"
"ACTO001","SMN2","2438","Alinga St","1","10P","1003","1","1"
"ACTO001","SMN2","2284","Gungahlin Pl","0","10P","1004","1","1"
"ACTO001","SMN2","2448","Alinga St","1","10P","1003","1","1"
"ACTO001","SMN2","2294","Gungahlin Pl","0","10P","1004","1","1"
"ACTO001","SMN2","2458","Alinga St","1","10P","1003","1","1"
"ACTO001","SMN2","2304","Gungahlin Pl","0","10P","1004","1","1"
"X1","SMN2","2469","Sandford St","1","10P","1008","1","1"
"ACTO001","SMN3","2660","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2522","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2664","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2526","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2668","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2534","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2678","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2542","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2686","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2550","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2694","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2558","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2702","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2566","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2710","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2575","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2718","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2581","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2724","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2587","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2730","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2593","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2738","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2602","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2746","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2610","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2754","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2618","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2762","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2626","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2770","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2635","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2778","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2641","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2784","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2647","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN3","2791","Alinga St","1","3","1003","1","1"
"ACTO001","SMN3","2653","Gungahlin Pl","0","3","1004","1","1"
"X1","SMN3","2797","Sandford St","1","3","1008","1","1"
"X1","SMN3","2519","Gungahlin Pl","0","4","1002","1","1"
"ACTO001","SMN3","2661","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2523","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2665","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2527","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2671","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2536","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2680","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2544","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2688","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2552","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2696","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2560","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2704","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2568","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2712","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2577","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2720","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2583","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2726","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2589","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2732","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2597","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2741","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2605","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2749","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2613","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2757","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2621","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN3","2765","Alinga St","1","4","1003","1","1"
"ACTO001","SMN3","2629","Gungahlin Pl","0","4","1004","1","1"
"X1","SMN3","2773","Sandford St","1","4","1008","1","1"
"ACTO001","SMN3","2520","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2662","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2524","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2666","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2528","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2674","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2538","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2682","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2546","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2690","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2554","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2698","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2562","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2706","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2570","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2715","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2578","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2721","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2584","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2727","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2590","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2733","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2598","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2742","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2606","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2750","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2614","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2758","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2622","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2766","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2630","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2775","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2638","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2781","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2644","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2787","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2651","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN3","2793","Alinga St","1","1","1003","1","1"
"ACTO001","SMN3","2655","Gungahlin Pl","0","1","1004","1","1"
"X1","SMN3","2800","Sandford St","1","1","1008","1","1"
"X2","SMN3","2659","Alinga St","1","2","1011","1","1"
"ACTO001","SMN3","2521","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2663","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2525","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2667","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2531","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2676","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2540","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2684","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2548","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2692","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2556","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2700","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2564","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2708","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2572","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2717","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2580","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2723","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2586","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2729","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2592","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2737","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2601","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2745","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2609","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2753","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2617","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2761","Alinga St","1","2","1003","1","1"
"ACTO001","SMN3","2625","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN3","2769","Alinga St","1","2","1003","1","1"
"X2","SMN3","2633","EPIC","0","2","1012","1","1"
"X1","SMN3","2530","Gungahlin Pl","0","7","1002","1","1"
"ACTO001","SMN3","2675","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2539","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2683","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2547","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2691","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2555","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2699","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2563","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2707","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2571","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2716","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2579","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2722","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2585","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2728","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2591","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2736","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2600","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2744","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2608","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2752","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2616","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2760","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2624","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2768","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2632","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2777","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2640","Gungahlin Pl","0","7","1004","1","1"
"ACTO001","SMN3","2783","Alinga St","1","7","1003","1","1"
"ACTO001","SMN3","2646","Gungahlin Pl","0","7","1004","1","1"
"X1","SMN3","2790","Sandford St","1","7","1008","1","1"
"X1","SMN3","2533","Gungahlin Pl","0","8","1002","1","1"
"ACTO001","SMN3","2677","Alinga St","1","8","1003","1","1"
"ACTO001","SMN3","2541","Gungahlin Pl","0","8","1004","1","1"
"ACTO001","SMN3","2685","Alinga St","1","8","1003","1","1"
"ACTO001","SMN3","2549","Gungahlin Pl","0","8","1004","1","1"
"ACTO001","SMN3","2693","Alinga St","1","8","1003","1","1"
"ACTO001","SMN3","2557","Gungahlin Pl","0","8","1004","1","1"
"ACTO001","SMN3","2701","Alinga St","1","8","1003","1","1"
"ACTO001","SMN3","2565","Gungahlin Pl","0","8","1004","1","1"
"ACTO001","SMN3","2709","Alinga St","1","8","1003","1","1"
"X2","SMN3","2573","EPIC","0","8","1012","1","1"
"X2","SMN3","2670","Alinga St","1","5","1011","1","1"
"ACTO001","SMN3","2535","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2679","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2543","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2687","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2551","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2695","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2559","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2703","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2567","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2711","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2576","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2719","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2582","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2725","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2588","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2731","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2596","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2740","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2604","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2748","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2612","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2756","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2620","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2764","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2628","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2772","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2637","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2780","Alinga St","1","5","1003","1","1"
"ACTO001","SMN3","2643","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN3","2786","Alinga St","1","5","1003","1","1"
"X2","SMN3","2649","EPIC","0","5","1012","1","1"
"X2","SMN3","2673","Alinga St","1","6","1011","1","1"
"ACTO001","SMN3","2537","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN3","2681","Alinga St","1","6","1003","1","1"
"ACTO001","SMN3","2545","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN3","2689","Alinga St","1","6","1003","1","1"
"ACTO001","SMN3","2553","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN3","2697","Alinga St","1","6","1003","1","1"
"ACTO001","SMN3","2561","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN3","2705","Alinga St","1","6","1003","1","1"
"ACTO001","SMN3","2569","Gungahlin Pl","0","6","1004","1","1"
"X1","SMN3","2713","Sandford St","1","6","1008","1","1"
"X1","SMN3","2594","Gungahlin Pl","0","9","1002","1","1"
"ACTO001","SMN3","2739","Alinga St","1","9","1003","1","1"
"ACTO001","SMN3","2603","Gungahlin Pl","0","9","1004","1","1"
"ACTO001","SMN3","2747","Alinga St","1","9","1003","1","1"
"ACTO001","SMN3","2611","Gungahlin Pl","0","9","1004","1","1"
"ACTO001","SMN3","2755","Alinga St","1","9","1003","1","1"
"ACTO001","SMN3","2619","Gungahlin Pl","0","9","1004","1","1"
"ACTO001","SMN3","2763","Alinga St","1","9","1003","1","1"
"ACTO001","SMN3","2627","Gungahlin Pl","0","9","1004","1","1"
"ACTO001","SMN3","2771","Alinga St","1","9","1003","1","1"
"ACTO001","SMN3","2636","Gungahlin Pl","0","9","1004","1","1"
"ACTO001","SMN3","2779","Alinga St","1","9","1003","1","1"
"ACTO001","SMN3","2642","Gungahlin Pl","0","9","1004","1","1"
"ACTO001","SMN3","2785","Alinga St","1","9","1003","1","1"
"ACTO001","SMN3","2648","Gungahlin Pl","0","9","1004","1","1"
"ACTO001","SMN3","2792","Alinga St","1","9","1003","1","1"
"ACTO001","SMN3","2654","Gungahlin Pl","0","9","1004","1","1"
"X1","SMN3","2799","Sandford St","1","9","1008","1","1"
"X2","SMN3","2735","Alinga St","1","10","1011","1","1"
"ACTO001","SMN3","2599","Gungahlin Pl","0","10","1004","1","1"
"ACTO001","SMN3","2743","Alinga St","1","10","1003","1","1"
"ACTO001","SMN3","2607","Gungahlin Pl","0","10","1004","1","1"
"ACTO001","SMN3","2751","Alinga St","1","10","1003","1","1"
"ACTO001","SMN3","2615","Gungahlin Pl","0","10","1004","1","1"
"ACTO001","SMN3","2759","Alinga St","1","10","1003","1","1"
"ACTO001","SMN3","2623","Gungahlin Pl","0","10","1004","1","1"
"ACTO001","SMN3","2767","Alinga St","1","10","1003","1","1"
"ACTO001","SMN3","2631","Gungahlin Pl","0","10","1004","1","1"
"ACTO001","SMN3","2776","Alinga St","1","10","1003","1","1"
"ACTO001","SMN3","2639","Gungahlin Pl","0","10","1004","1","1"
"ACTO001","SMN3","2782","Alinga St","1","10","1003","1","1"
"ACTO001","SMN3","2645","Gungahlin Pl","0","10","1004","1","1"
"ACTO001","SMN3","2788","Alinga St","1","10","1003","1","1"
"ACTO001","SMN3","2652","Gungahlin Pl","0","10","1004","1","1"
"X1","SMN3","2795","Sandford St","1","10","1008","1","1"
