route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id,wheelchair_accessible,bikes_allowed,duty,duty_sequence_number,run_sequence_number
X1_8979_1_0,2,329,Gungahlin Pl,,0,78105,,,0,,
X1_8979_1_0,2,321,Gungahlin Pl,,0,78105,,,0,,
1_8674_1_0,2,310,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,393,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,406,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,348,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,539,Alinga St,,1,78102,,,0,,
X1_8979_1_0,2,312,Gungahlin Pl,,0,78105,,,0,,
1_8674_2_0,2,572,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,510,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,515,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,507,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,573,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,320,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,471,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,412,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,424,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,553,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,446,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,514,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,465,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,568,Alinga St,,1,78102,,,0,,
X2_9541_2_0,2,531,Alinga St,,1,78107,,,0,,
1_8674_2_0,2,548,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,451,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,606,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,334,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,481,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,592,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,408,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,513,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,561,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,440,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,332,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,460,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,593,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,396,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,335,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,550,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,427,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,391,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,489,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,453,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,495,Alinga St,,1,78102,,,0,,
X1_8979_2_0,2,578,Sandford St,,1,78104,,,0,,
1_8674_1_0,2,387,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,522,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,523,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,564,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,584,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,497,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,347,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,374,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,485,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,543,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,401,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,381,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,375,Gungahlin Pl,,0,78103,,,0,,
X2_9541_2_0,2,541,Alinga St,,1,78107,,,0,,
1_8674_1_0,2,399,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,2,616,Sandford St,,1,78104,,,0,,
1_8674_2_0,2,467,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,315,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,338,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,493,Alinga St,,1,78102,,,0,,
X2_9541_1_0,2,364,EPIC,,0,78106,,,0,,
X2_9541_2_0,2,464,Alinga St,,1,78107,,,0,,
1_8674_2_0,2,480,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,591,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,491,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,524,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,308,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,344,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,551,Alinga St,,1,78102,,,0,,
X1_8979_2_0,2,580,Sandford St,,1,78104,,,0,,
1_8674_2_0,2,600,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,599,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,486,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,443,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,382,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,2,588,Sandford St,,1,78104,,,0,,
1_8674_2_0,2,566,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,468,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,509,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,439,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,337,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,547,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,608,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,556,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,516,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,605,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,536,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,388,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,410,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,404,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,520,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,476,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,487,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,400,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,607,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,426,Gungahlin Pl,,0,78103,,,0,,
X2_9541_1_0,2,361,EPIC,,0,78106,,,0,,
1_8674_2_0,2,558,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,330,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,363,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,416,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,517,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,411,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,413,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,309,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,529,Alinga St,,1,78102,,,0,,
X2_9541_2_0,2,538,Alinga St,,1,78107,,,0,,
X1_8979_2_0,2,575,Sandford St,,1,78104,,,0,,
1_8674_1_0,2,379,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,557,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,397,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,562,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,378,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,354,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,2,447,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,518,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,598,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,343,Gungahlin Pl,,0,78103,,,0,,
X1_8979_1_0,2,327,Gungahlin Pl,,0,78105,,,0,,
1_8674_1_0,2,449,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,512,Alinga St,,1,78102,,,0,,
1_8674_2_0,2,496,Alinga St,,1,78102,,,0,,
1_8674_1_0,2,407,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,2,483,Alinga St,,1,78102,,,0,,
X2_9541_2_0,3,702,Alinga St,,1,78107,,,0,,
1_8674_2_0,3,741,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,743,Alinga St,,1,78102,,,0,,
X1_8979_1_0,3,621,Gungahlin Pl,,0,78105,,,0,,
1_8674_1_0,3,695,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,757,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,633,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,644,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,712,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,751,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,775,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,641,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,719,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,639,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,711,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,648,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,647,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,683,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,766,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,684,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,770,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,693,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,750,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,643,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,726,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,631,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,694,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,706,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,654,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,681,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,3,781,Sandford St,,1,78104,,,0,,
1_8674_1_0,3,642,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,756,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,747,Alinga St,,1,78102,,,0,,
X1_8979_2_0,3,778,Sandford St,,1,78104,,,0,,
1_8674_1_0,3,692,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,736,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,737,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,753,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,696,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,758,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,755,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,656,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,651,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,733,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,638,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,635,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,691,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,636,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,740,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,704,Alinga St,,1,78102,,,0,,
X1_8979_2_0,3,783,Sandford St,,1,78104,,,0,,
1_8674_2_0,3,734,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,727,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,744,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,764,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,732,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,665,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,688,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,645,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,662,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,628,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,624,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,672,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,714,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,668,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,708,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,767,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,710,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,686,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,653,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,650,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,774,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,765,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,664,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,720,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,689,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,735,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,746,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,634,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,687,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,667,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,739,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,697,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,717,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,721,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,657,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,716,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,713,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,752,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,762,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,673,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,759,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,745,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,725,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,674,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,772,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,761,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,777,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,671,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,724,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,679,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,715,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,652,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,728,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,685,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,660,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,640,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,771,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,754,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,730,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,625,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,637,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,623,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,3,784,Sandford St,,1,78104,,,0,,
1_8674_1_0,3,622,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,627,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,675,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,677,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,646,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,763,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,663,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,709,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,723,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,722,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,661,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,705,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,632,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,707,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,678,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,698,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,703,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,629,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,776,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,630,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,680,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,742,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,670,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,768,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,659,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,749,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,658,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,682,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,655,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,718,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,738,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,769,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,669,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,731,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,748,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,676,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,729,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,690,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,626,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,3,760,Alinga St,,1,78102,,,0,,
1_8674_2_0,3,773,Alinga St,,1,78102,,,0,,
1_8674_1_0,3,666,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,3,649,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,824,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,846,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,807,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,923,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,818,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,915,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,865,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,832,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,873,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,886,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,817,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,894,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,902,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,856,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,868,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,825,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,813,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,843,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,899,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,831,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,835,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,916,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,881,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,884,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,810,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,866,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,791,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,830,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,823,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,4,928,Sandford St,,1,78104,,,0,,
1_8674_1_0,4,840,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,808,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,852,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,795,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,874,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,801,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,837,Gungahlin Pl,,0,78103,,,0,,
X1_8979_1_0,4,789,Gungahlin Pl,,0,78105,,,0,,
1_8674_2_0,4,903,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,898,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,864,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,797,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,863,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,827,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,854,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,882,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,839,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,815,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,838,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,796,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,910,Alinga St,,1,78102,,,0,,
X1_8979_2_0,4,930,Sandford St,,1,78104,,,0,,
1_8674_1_0,4,811,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,904,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,853,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,877,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,883,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,809,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,922,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,851,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,834,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,812,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,891,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,906,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,892,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,920,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,890,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,867,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,847,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,829,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,924,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,814,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,896,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,908,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,845,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,819,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,876,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,900,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,872,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,893,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,889,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,844,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,842,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,836,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,802,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,879,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,897,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,828,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,792,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,918,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,816,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,901,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,849,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,869,Alinga St,,1,78102,,,0,,
X1_8979_2_0,4,932,Sandford St,,1,78104,,,0,,
1_8674_2_0,4,911,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,905,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,790,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,806,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,870,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,907,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,798,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,850,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,914,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,803,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,805,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,820,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,885,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,921,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,799,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,841,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,794,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,913,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,880,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,848,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,4,926,Sandford St,,1,78104,,,0,,
1_8674_2_0,4,871,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,862,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,833,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,822,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,861,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,912,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,887,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,878,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,925,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,895,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,917,Alinga St,,1,78102,,,0,,
1_8674_2_0,4,888,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,826,Gungahlin Pl,,0,78103,,,0,,
X2_9541_2_0,4,859,Alinga St,,1,78107,,,0,,
1_8674_1_0,4,855,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,793,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,4,875,Alinga St,,1,78102,,,0,,
1_8674_1_0,4,804,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,4,800,Gungahlin Pl,,0,78103,,,0,,
