stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
2522,2522,Streeton Dr opp Darwinia Tce, ,-35.35241,149.04175,,,0,,,,
1675,1675,Forsythe St after Bellchambers Cr, ,-35.47514,149.09763,,,0,,,,
4709,4709,Mirrabei Dr after Wanganeen Av Northbound, ,-35.16607,149.11462,,,0,,,,
2521,2521,Namatjira Dr after Bunbury St, ,-35.34657,149.05707,,,0,,,,
2520,2520,Beasley St opp Torrens Shops, ,-35.37364,149.08711,,,0,,,,
1672,1672,Clive Steele Av after Falconer St, ,-35.42138,149.08874,,,0,,,,
4700,4700,Unaipon Av before Yumba Av, ,-35.1662,149.1118,,,0,,,,
4701,4701,Unaipon Av after Windradyne St, ,-35.16595,149.11179,,,0,,,,
4702,4702,Unaipon Av before Len Waters St, ,-35.16424,149.11148,,,0,,,,
4703,4703,Unaipon Av after Len Waters St, ,-35.16407,149.1115,,,0,,,,
4704,4704,Len Waters St before Maynard St, ,-35.16247,149.11154,,,0,,,,
2540,2540,Hughes Shops Wisdom St, ,-35.33292,149.09418,,,0,,,,
1692,1692,Templestowe Av opp 2nd Barringer St, ,-35.46223,149.10719,,,0,,,,
1691,1691,Templestowe Av after 1st Barringer St, ,-35.4625,149.10793,,,0,,,,
1690,1690,Templestowe Av opp 1st Barringer St, ,-35.46275,149.1095,,,0,,,,
4716,4716,Burdekin Av before Wanderer Ct, ,-35.17025,149.12029,,,0,,,,
2537,2537,Gilmore Cr after Hopegood Pl, ,-35.34425,149.10803,,,0,,,,
1206,1206,Pockett Av before Thomas Hart St, ,-35.46528,149.0941,,,0,,,,
1689,1689,Templestowe Av after 2nd Barringer St, ,-35.46264,149.10979,,,0,,,,
2536,2536,Gilmore Cr before Hartigan St, ,-35.34348,149.10886,,,0,,,,
1205,1205,Pockett Av after Perrin Cct, ,-35.46756,149.09537,,,0,,,,
1688,1688,Templestowe Av opp Eaglemont Rt, ,-35.46383,149.11121,,,0,,,,
4718,4718,Burdekin Av before Reeve Cl, ,-35.1684,149.12203,,,0,,,,
2535,2535,Gilmore Cr opp Garran Shops, ,-35.34209,149.10898,,,0,,,,
1204,1204,Pockett Av after 2nd Ironbark Cr, ,-35.46947,149.09764,,,0,,,,
1687,1687,Templestowe Av after Eaglemont Rt, ,-35.46389,149.11134,,,0,,,,
1203,1203,Pockett Av after Wilson Cr, ,-35.4717,149.09692,,,0,,,,
2534,2534,Garran Shops Gilmore Cr, ,-35.34204,149.10879,,,0,,,,
1686,1686,Paperbark St before Jane Sutherland St, ,-35.46824,149.10599,,,0,,,,
2533,2533,Gilmore Cr opp 1st Ingamells St, ,-35.34006,149.10709,,,0,,,,
1202,1202,Pockett Av after Bellchambers Cr, ,-35.47408,149.09317,,,0,,,,
1685,1685,Paperbark St after 1st Kettlewell Cr, ,-35.46835,149.10568,,,0,,,,
2532,2532,Gilmore Cr after 2nd Ingamells St, ,-35.34007,149.10745,,,0,,,,
1201,1201,Knoke Av after 1st Harry Hopman Cct, ,-35.47281,149.08928,,,0,,,,
1684,1684,Paperbark St opp 1st Kettlewell Cr, ,-35.46986,149.10443,,,0,,,,
2531,2531,Gilmore Cr after Sabine Cl, ,-35.33966,149.1041,,,0,,,,
1200,1200,Knoke Av after 2nd Harry Hopman Cct, ,-35.46726,149.08765,,,0,,,,
1683,1683,Paperbark St before 2nd Kettlewell Cr, ,-35.4692,149.10467,,,0,,,,
2530,2530,Gilmore Cr at 1st Ingamells St, ,-35.3395,149.10356,,,0,,,,
4710,4710,Mirrabei Dr after Wanganeen Av Southbound, ,-35.1706,149.11668,,,0,,,,
4711,4711,Mirrabei Dr before Wanganeen Av, ,-35.16979,149.11626,,,0,,,,
4712,4712,Mirrabei Dr before Shoalhaven Av, ,-35.17347,149.11981,,,0,,,,
4713,4713,Mirrabei Dr after 2nd Paul Coe Cr, ,-35.17295,149.11885,,,0,,,,
1208,1208,Tom Roberts Av opp Charles Conder PS, ,-35.46532,149.0984,,,0,,,,
4714,4714,Shoalhaven Av before Roderick St, ,-35.17329,149.12213,,,0,,,,
2539,2539,Gilmore Cr opp 1st Eldridge Cr, ,-35.345,149.10707,,,0,,,,
4715,4715,Shoalhaven Av after Roderick St, ,-35.17333,149.12238,,,0,,,,
1207,1207,Tom Roberts Av at Box Hill Av, ,-35.46382,149.0965,,,0,,,,
1220,1220,Tom Roberts Av before Altson Cct, ,-35.4613,149.10181,,,0,,,,
1217,1217,Lanyon Marketplace Box Hill Av, ,-35.45635,149.09247,,,0,,,,
4727,4727,Gundaroo Dr opp Gungahlin Lakes Club, ,-35.18823,149.11574,,,0,,,,
1216,1216,Box Hill Av opp St Clare of Assisi PS, ,-35.45771,149.09737,,,0,,,,
4728,4728,Lexcen Av after Northam St, ,-35.18378,149.10817,,,0,,,,
1215,1215,Box Hill Av opp Lanyon Marketplace, ,-35.45617,149.0925,,,0,,,,
4729,4729,Lexcen Av opp Anne Clark Av, ,-35.18415,149.10634,,,0,,,,
1699,1699,Holy Family PS Bugden Av, ,-35.41001,149.11827,,,0,,,,
1214,1214,Tom Roberts Av after 1st Beaumaris St, ,-35.4664,149.10042,,,0,,,,
1698,1698,Bugden Av opp Holy Family PS, ,-35.41004,149.11839,,,0,,,,
1697,1697,Barr Smith Av opp 1st Derrington Cr, ,-35.43095,149.07507,,,0,,,,
1213,1213,Tom Roberts Av after Box Hill Av, ,-35.46042,149.09926,,,0,,,,
1696,1696,Barr Smith Av opp 2nd Derrington Cr, ,-35.43218,149.0768,,,0,,,,
1212,1212,Tom Roberts Av opp John Russell Cct, ,-35.46122,149.1022,,,0,,,,
2542,2542,Streeton Dr before Namatjira Dr, ,-35.35568,149.04883,,,0,,,,
1211,1211,Tom Roberts Av before 1st Templestowe Av, ,-35.46223,149.10519,,,0,,,,
1210,1210,Tom Roberts Av before Jane Sutherland St, ,-35.4663,149.10561,,,0,,,,
4720,4720,Paul Coe Cr Shops Paul Coe Cr, ,-35.17467,149.12004,,,0,,,,
4721,4721,Paul Coe Cr after Paul Coe Cr Shops, ,-35.1754,149.11993,,,0,,,,
4722,4722,Paul Coe Cr after Mulleun Cl, ,-35.17631,149.11952,,,0,,,,
4723,4723,Paul Coe Cr after Noongale Cct, ,-35.17624,149.11968,,,0,,,,
4724,4724,Paul Coe Cr after Galmarra St, ,-35.17783,149.11899,,,0,,,,
1219,1219,Tom Roberts Av before Box Hill Av, ,-35.46047,149.09901,,,0,,,,
4725,4725,Paul Coe Cr before Galmarra St, ,-35.17792,149.11906,,,0,,,,
1218,1218,St Clare of Assisi PS Box Hill Av, ,-35.45798,149.09746,,,0,,,,
4726,4726,Gungahlin Lakes Club Gundaroo Dr, ,-35.18842,149.11479,,,0,,,,
1231,1231,Knoke Av opp O'Hara Cl, ,-35.47087,149.08879,,,0,,,,
2562,2562,Forrest PS Hobart Av SSO, ,-35.31516,149.12511,,,0,,,,
1230,1230,Knoke Av after Minnett Cl, ,-35.47076,149.0889,,,0,,,,
2561,2561,Phillip Av opp Dickson College SSO, ,-35.24881,149.15486,,,0,,,,
2560,2560,Ipima St before Wise St, ,-35.26611,149.13687,,,0,,,,
1228,1228,Pockett Av before Brockway Cct, ,-35.4735,149.09174,,,0,,,,
3406,3406,City Interchange Plt 3, ,-35.27851,149.1297,,,0,,,,
1227,1227,Banks Shops Pockett Av, ,-35.47243,149.09595,,,0,,,,
2558,2558,Daramalan College Cowper St, ,-35.25264,149.13936,,,0,,,,
1226,1226,Pockett Av opp Wiburd St, ,-35.47039,149.09766,,,0,,,,
3404,3404,City Interchange Plt 12, ,-35.27874,149.13051,,,0,,,,
2557,2557,Canberra Girls Grammar Junior School Grounds SSO, ,-35.31218,149.11147,,,0,,,,
1225,1225,Pockett Av before 2nd Tregellas Cr, ,-35.46759,149.09528,,,0,,,,
2556,2556,Melbourne Av before Empire Cct, ,-35.31664,149.11658,,,0,,,,
3403,3403,Braybrooke St before Battye St, ,-35.2447,149.0997,,,0,,,,
1224,1224,Pockett Av before Box Hill Av, ,-35.46499,149.09395,,,0,,,,
3402,3402,City Interchange Plt 11, ,-35.27929,149.13043,,,0,,,,
2555,2555,St Francis Xavier College Barnard Cct SSO, ,-35.2247,149.04184,,,0,,,,
3401,3401,City Interchange Plt 10, ,-35.27937,149.13059,,,0,,,,
1223,1223,Charles Conder PS Tom Roberts Av, ,-35.46486,149.09798,,,0,,,,
2553,2553,Gold Creek PS Kelleway Av, ,-35.18152,149.10066,,,0,,,,
1221,1221,Tom Roberts Av before Lethbridge St, ,-35.4622,149.10498,,,0,,,,
4730,4730,Anne Clark Av before Monaghan Pl, ,-35.18406,149.10463,,,0,,,,
4731,4731,Anne Clark Av opp Freda Bennett Cct, ,-35.18132,149.10402,,,0,,,,
4733,4733,Jabanungga Av after Ngunnawal Shops, ,-35.17297,149.10741,,,0,,,,
4734,4734,Jabanungga Av after Manity Cr, ,-35.17278,149.10735,,,0,,,,
4735,4735,Jabanungga Av after 1st Bimbiang Cr, ,-35.17166,149.10518,,,0,,,,
3409,3409,City Interchange Plt 4, ,-35.27845,149.13039,,,0,,,,
4736,4736,Jabanungga Av after Taylor St, ,-35.1716,149.10524,,,0,,,,
3407,3407,Braybrooke St after Battye St, ,-35.2443,149.09979,,,0,,,,
1229,1229,Knoke Av after Coventry Cl, ,-35.47285,149.08945,,,0,,,,
4737,4737,Jabanungga Av before 2nd Bimbiang Cr, ,-35.17101,149.10402,,,0,,,,
4750,4750,Federal Hwy opp Phillip Av, ,-35.23566,149.14386,,,0,,,,
1242,1242,Clare Dennis Av opp Churchill Way, ,-35.44464,149.08717,,,0,,,,
3420,3420,City Interchange Plt 9, ,-35.27907,149.13062,,,0,,,,
1241,1241,Clare Dennis Av before 2nd Noel Ryan Gdn, ,-35.44654,149.08545,,,0,,,,
2572,2572,St Michaels PS Tyrell Cct, ,-35.22361,149.10898,,,0,,,,
1240,1240,Preddey Way at Fingleton Cr, ,-35.44816,149.0842,,,0,,,,
2571,2571,Narrabundah College Jerrabomberra Av, ,-35.33587,149.14789,,,0,,,,
1239,1239,61 Lewis Luxton Av, ,-35.44873,149.08714,,,0,,,,
4749,4749,Federal Hwy after Phillip Av, ,-35.23671,149.1429,,,0,,,,
3417,3417,Miles Franklin PS Alderman St SSO, ,-35.21357,149.06665,,,0,,,,
1238,1238,Lewis Luxton Av before Blinkhorn Pl, ,-35.4509,149.08934,,,0,,,,
2569,2569,Melba HS School Grounds SSO, ,-35.21389,149.0491,,,0,,,,
1237,1237,Lewis Luxton Av before 1st Cerutty Cr, ,-35.453,149.08734,,,0,,,,
2566,2566,Warragamba Av after Eucumbene Dr, ,-35.33092,149.0298,,,0,,,,
1235,1235,Knoke Av after Midge St, ,-35.46066,149.08572,,,0,,,,
3413,3413,City Interchange Plt 8, ,-35.27833,149.13071,,,0,,,,
2565,2565,Warragamba Av before Eucumbene Dr, ,-35.33104,149.02963,,,0,,,,
1234,1234,Knoke Av opp Jim Pike Av, ,-35.46198,149.08365,,,0,,,,
1233,1233,Knoke Av before Matson St, ,-35.46567,149.08559,,,0,,,,
2564,2564,St John the Apostle PS Barnard Cct SSO, ,-35.22488,149.04179,,,0,,,,
3410,3410,City Interchange Plt 6, ,-35.27777,149.13062,,,0,,,,
1232,1232,Knoke Av before 2nd Mina Wylie Cr, ,-35.46717,149.08768,,,0,,,,
2563,2563,Starke St after Powell St, ,-35.22771,149.01811,,,0,,,,
4742,4742,Gurrang Av after Wanganeen Av, ,-35.17097,149.11076,,,0,,,,
4743,4743,Gurrang Av opp Deumonga Ct, ,-35.17234,149.11459,,,0,,,,
4744,4744,Gurrang Av before Ferguson Cct, ,-35.17501,149.11385,,,0,,,,
4745,4745,Amagula Av after Ferguson Cct, ,-35.17685,149.11362,,,0,,,,
4746,4746,Amagula Av after Taggerty St, ,-35.17865,149.11453,,,0,,,,
3419,3419,City Interchange Plt 1, ,-35.27832,149.12814,,,0,,,,
4747,4747,Amagula Av after 1st Bungaree Cr, ,-35.1805,149.11307,,,0,,,,
3418,3418,City Interchange Plt 2, ,-35.27826,149.12872,,,0,,,,
4748,4748,Amagula Av before 2nd Bungaree Cr, ,-35.18151,149.11275,,,0,,,,
1253,1253,Fremantle Dr opp 1st McKail Cr, ,-35.34736,149.04819,,,0,,,,
3431,3431,McCaughey St after Barry Dr, ,-35.27281,149.12236,,,0,,,,
2100,2100,Culgoa Cct opp 2nd Jindalee Cr, ,-35.35431,149.1051,,,0,,,,
3430,3430,Aspinall St after Mary Kitson St, ,-35.23057,149.15775,,,0,,,,
1252,1252,Fremantle Dr before Bunbury St, ,-35.34829,149.04924,,,0,,,,
2582,2582,Streeton Dr after Namatjira Dr, ,-35.35571,149.04865,,,0,,,,
1251,1251,Fremantle Dr before Streeton Dr, ,-35.3466,149.04704,,,0,,,,
2581,2581,Brindabella Christian College Brigalow St, ,-35.24929,149.12743,,,0,,,,
1250,1250,Fremantle Dr after Streeton Dr, ,-35.34641,149.04694,,,0,,,,
2580,2580,Telopea Park School New South Wales Cr SSO, ,-35.31509,149.13382,,,0,,,,
3428,3428,Aspinall St after Roma Mitchell Cr, ,-35.23112,149.15527,,,0,,,,
3427,3427,Aspinall St opp Roma Mitchell Cr, ,-35.23104,149.15509,,,0,,,,
1249,1249,Streeton Dr before Hindmarsh Dr, ,-35.34461,149.04704,,,0,,,,
2579,2579,Lhotsky St St Thomas Aquinas PS SSO, ,-35.2048,149.03066,,,0,,,,
1248,1248,Streeton Dr before 1st Fremantle Dr, ,-35.34468,149.04709,,,0,,,,
3424,3424,Milne Bay Rd before Tobruk Rd, ,-35.29265,149.16321,,,0,,,,
2577,2577,St Matthews PS Stutchbury St SSO, ,-35.23991,149.04254,,,0,,,,
2576,2576,Astrolabe St Red Hill PS SSO, ,-35.3394,149.13251,,,0,,,,
1243,1243,Clare Dennis Av after Woodfull Lp, ,-35.44312,149.08585,,,0,,,,
3421,3421,City Interchange Plt 7, ,-35.27789,149.13077,,,0,,,,
4753,4753,Gurrang Av after Marungul Av, ,-35.17465,149.11381,,,0,,,,
4754,4754,Sandford St after Flemington Rd, ,-35.22108,149.1427,,,0,,,,
4755,4755,Sandford St before 1st Winchombe Ct, ,-35.22065,149.14114,,,0,,,,
4756,4756,Sandford St opp 2nd Kemble Crt, ,-35.22056,149.13876,,,0,,,,
4757,4757,Sandford St before 1st Kemble Ct, ,-35.22031,149.13838,,,0,,,,
4758,4758,Hoskins St opp Lysaght St, ,-35.21657,149.1371,,,0,,,,
3429,3429,Aspinall St opp Mary Kitson St, ,-35.23056,149.15756,,,0,,,,
4759,4759,Hoskins St after Lysaght St, ,-35.21634,149.13741,,,0,,,,
4773,4773,Kosciuszko Av before Gungahlin Dr, ,-35.19375,149.12694,,,0,,,,
3442,3442,College St opp CISAC, ,-35.24308,149.07504,,,0,,,,
1264,1264,Namatjira Dr opp Perry Dr, ,-35.35848,149.04793,,,0,,,,
2595,2595,Melbourne Av at Empire Cct, ,-35.31641,149.11742,,,0,,,,
2111,2111,Julia Flynn Av after Adkinson Cl, ,-35.36421,149.11055,,,0,,,,
3441,3441,CISAC College St, ,-35.24291,149.07451,,,0,,,,
1263,1263,Namatjira Dr after Badimara St, ,-35.35511,149.0508,,,0,,,,
2594,2594,Melbourne Av at National Cct, ,-35.31461,149.11902,,,0,,,,
2110,2110,Bromby St after Julia Flynn Av, ,-35.36364,149.10765,,,0,,,,
2593,2593,Melbourne Av after Somers Cr, ,-35.31293,149.12053,,,0,,,,
1262,1262,Wiburd St before Pockett Av, ,-35.46993,149.09866,,,0,,,,
3440,3440,Vowles Cr opp CIT Solutions, ,-35.25005,149.09572,,,0,,,,
2592,2592,Callam St after Hindmarsh Dr, ,-35.34819,149.08934,,,0,,,,
1261,1261,Tom Roberts Av after Wiburd St, ,-35.46656,149.10051,,,0,,,,
2591,2591,Namatjira Dr after Parkinson St, ,-35.34305,149.0574,,,0,,,,
1260,1260,St John Vianney Namatjira Dr, ,-35.35192,149.05415,,,0,,,,
3439,3439,CIT Solutions Vowels Cr, ,-35.25008,149.09592,,,0,,,,
2108,2108,Bromby St opp Cobbadah St, ,-35.36208,149.10713,,,0,,,,
3438,3438,Archdall St before Jonsson Ct, ,-35.20229,149.01592,,,0,,,,
2107,2107,Bromby St before Cobbadah St, ,-35.36213,149.10695,,,0,,,,
1259,1259,Namatjira Dr after Streeton Dr, ,-35.35519,149.05049,,,0,,,,
3437,3437,Archall St after Cashion Ct, ,-35.20205,149.01566,,,0,,,,
2106,2106,Ngunawal Dr after Kareelah Vsta, ,-35.35962,149.10909,,,0,,,,
1258,1258,Namatjira Dr opp St John Vianney, ,-35.35258,149.0533,,,0,,,,
2105,2105,Ngunawal Dr before Kareelah Vsta, ,-35.35944,149.10904,,,0,,,,
2104,2104,Kareelah Vsta after Taronga Pl, ,-35.35778,149.10838,,,0,,,,
2587,2587,Parliament House Parliament Dr Northbound, ,-35.30908,149.12608,,,0,,,,
3434,3434,Ginninderra Dr before Lance Hill Av, ,-35.19958,149.01866,,,0,,,,
2103,2103,Kareelah Vsta before Numeralla St, ,-35.35743,149.10768,,,0,,,,
2586,2586,Parliament House Parliament Dr Southbound, ,-35.30727,149.12274,,,0,,,,
2102,2102,Kareelah Vsta after Gerogery Pl, ,-35.35548,149.10713,,,0,,,,
2101,2101,Kareelah Vsta after Mialli Pl, ,-35.35546,149.10727,,,0,,,,
2109,2109,Bromby St after William Wilkins Cr, ,-35.3636,149.10777,,,0,,,,
4780,4780,Palmerston PS Koscuiszko Av, ,-35.19783,149.12172,,,0,,,,
4781,4781,Koscuiszko Av after Palmerston Shops, ,-35.19768,149.11928,,,0,,,,
4782,4782,Kosciuszko Av before Grampians St, ,-35.19615,149.11598,,,0,,,,
4783,4783,Kosciuszko Av before Tiptree Cr, ,-35.19615,149.11612,,,0,,,,
4784,4784,Kosciuszko Av after Bimberi Cr, ,-35.19396,149.11444,,,0,,,,
1275,1275,Barritt St before Kambah Pool Rd, ,-35.37809,149.04829,,,0,,,,
2122,2122,Dixon Dr opp Warragamba Av, ,-35.33004,149.04199,,,0,,,,
2121,2121,Dixon Dr after Hyndes Cr, ,-35.32981,149.04387,,,0,,,,
1274,1274,Barritt St after Kambah Pool Rd, ,-35.37799,149.04837,,,0,,,,
2120,2120,Dixon Dr opp Hyndes Cr, ,-35.32968,149.04385,,,0,,,,
1273,1273,Kambah Pool Rd after Barritt St, ,-35.37534,149.04862,,,0,,,,
1272,1272,Kambah Pool Rd after Sulwood Dr, ,-35.37514,149.04897,,,0,,,,
1271,1271,Namatjira Dr opp 223, ,-35.36433,149.05032,,,0,,,,
1270,1270,Namatjira Dr before Perry Dr, ,-35.36044,149.04765,,,0,,,,
2119,2119,Dixon Dr opp Guy Pl, ,-35.32947,149.04627,,,0,,,,
2118,2118,Dixon Dr after Twynam St, ,-35.32956,149.04643,,,0,,,,
2117,2117,Heysen St after Bunny St, ,-35.33332,149.06068,,,0,,,,
1269,1269,Namatjira Dr after Perry Dr, ,-35.35821,149.04788,,,0,,,,
2116,2116,Heysen St before Bellette St, ,-35.33335,149.0609,,,0,,,,
2115,2115,Heysen St before Gruner St, ,-35.3313,149.05879,,,0,,,,
2114,2114,Heysen St opp Gruner St, ,-35.33108,149.05861,,,0,,,,
2598,2598,Kingston Shops Giles St, ,-35.3158,149.1402,,,0,,,,
2113,2113,Mulley St opp St Judes PS, ,-35.33562,149.05104,,,0,,,,
2597,2597,Brigalow St opp Brindabella Christian College, ,-35.24839,149.12747,,,0,,,,
3444,3444,Lance Hill Av before Fairlight St, ,-35.19521,149.02026,,,0,,,,
1266,1266,Namatjira Dr opp 204, ,-35.36369,149.04993,,,0,,,,
2112,2112,St Judes PS Mulley St, ,-35.33553,149.05109,,,0,,,,
3443,3443,Lance Hill Av after Santry Pl, ,-35.1968,149.02179,,,0,,,,
2596,2596,Kingston Shops Eyre St, ,-35.31662,149.14182,,,0,,,,
1265,1265,Namatjira Dr before Kapunda St, ,-35.36059,149.04781,,,0,,,,
4774,4774,Kosciuszko Av opp Redcliffe St, ,-35.19495,149.12518,,,0,,,,
4775,4775,Kosciuszko Av before Mainwaring Rich Cct, ,-35.19462,149.12546,,,0,,,,
4776,4776,Kosciuszko Av before Bollard St, ,-35.19633,149.12442,,,0,,,,
4777,4777,Kosciuszko Av before Redcliffe St, ,-35.19626,149.12433,,,0,,,,
4778,4778,Kosciuszko Av after Bollard St, ,-35.19785,149.12337,,,0,,,,
4779,4779,Kosciuszko Av opp Bollard St, ,-35.19769,149.12351,,,0,,,,
4790,4790,Kosciuszko Av after 2nd Buller Cr, ,-35.18945,149.12083,,,0,,,,
4791,4791,Kosciuszko Av after Amarina St, ,-35.18967,149.12067,,,0,,,,
4792,4792,Gundaroo Dr after Chuculba Cr, ,-35.21015,149.08789,,,0,,,,
4793,4793,Gundaroo Dr opp Chuculba Cr, ,-35.2101,149.08748,,,0,,,,
4310,4310,Starke St before Beaurepaire Cr, ,-35.2271,149.01723,,,0,,,,
4311,4311,Beaurepaire Cr after Starke St, ,-35.22689,149.01602,,,0,,,,
2133,2133,Duffy Shops Burrinjuck Cr, ,-35.33682,149.03175,,,0,,,,
1286,1286,Boddington Cr opp Broad Pl, ,-35.3892,149.05666,,,0,,,,
2132,2132,Burrinjuck Cr after 1st Blowering St, ,-35.33302,149.03722,,,0,,,,
1285,1285,Boddington Cr opp McLeod Pl, ,-35.39004,149.05365,,,0,,,,
2131,2131,Burrinjuck Cr before 2nd Blowering St, ,-35.3336,149.03465,,,0,,,,
1284,1284,Boddington Cr after Bateman St, ,-35.38919,149.05136,,,0,,,,
2130,2130,Burrinjuck Cr before Serpentine St, ,-35.33347,149.03479,,,0,,,,
1283,1283,Boddington Cr after 2nd Castley Cct, ,-35.38928,149.05164,,,0,,,,
1282,1282,Boddington Cr after 2nd Crozier Cct, ,-35.38578,149.05041,,,0,,,,
3460,3460,Watkin St after Battye St, ,-35.24545,149.09528,,,0,,,,
1281,1281,Boddington Cr before 1st Castley Cct, ,-35.38503,149.05057,,,0,,,,
1280,1280,Boddington Cr opp Carleton St, ,-35.38209,149.05129,,,0,,,,
4309,4309,Macnaughton St after Drake Brockman Dr, ,-35.23054,149.01727,,,0,,,,
2129,2129,Duffy PS Burrinjuck Cr, ,-35.33485,149.03191,,,0,,,,
3459,3459,Watkin St after Thynne St, ,-35.24496,149.09549,,,0,,,,
2128,2128,Burrinjuck Cr opp Duffy PS, ,-35.3342,149.03227,,,0,,,,
1279,1279,Boddington Cr after Carleton St, ,-35.38209,149.05115,,,0,,,,
2125,2125,Warragamba Av after Dixon Dr, ,-35.33028,149.03818,,,0,,,,
1278,1278,Boddington Cr before Barritt St, ,-35.38121,149.05177,,,0,,,,
2124,2124,Warragamba Av before Dixon Dr, ,-35.33018,149.03816,,,0,,,,
1277,1277,Barritt St after Boddington Cr, ,-35.37986,149.05119,,,0,,,,
2123,2123,Dixon Dr after Warragamba Av, ,-35.32995,149.04189,,,0,,,,
1276,1276,Barritt St before Boddington Cr, ,-35.38021,149.05187,,,0,,,,
4785,4785,Kosciuszko Av opp Brinkley Cct, ,-35.19375,149.11452,,,0,,,,
4301,4301,Findlay St after Kinsella St, ,-35.23418,149.02841,,,0,,,,
4302,4302,Findlay St after Cantor Cr, ,-35.23388,149.02828,,,0,,,,
4786,4786,Kosciuszko Av before Burrowa St, ,-35.19233,149.11462,,,0,,,,
4787,4787,Kosciuszko Av before 2nd Freeling Cct, ,-35.19222,149.11475,,,0,,,,
4303,4303,Fullagar Cr after Davidson St, ,-35.23327,149.02525,,,0,,,,
4304,4304,The Henry Fullagar Cr, ,-35.23322,149.02554,,,0,,,,
4788,4788,Kosciuszko Av after 2nd Sentry Cr, ,-35.19058,149.11801,,,0,,,,
4789,4789,Kosciuszko Av after Gingera St, ,-35.1907,149.11777,,,0,,,,
4305,4305,Cussen St before Davidson St, ,-35.23347,149.0224,,,0,,,,
4306,4306,Cussen St before Bundey St, ,-35.23338,149.0224,,,0,,,,
4307,4307,Drake Brockman Dr opp Cussen St, ,-35.23309,149.01953,,,0,,,,
4308,4308,Drake Brockman Dr before Cussen St, ,-35.23304,149.01967,,,0,,,,
4320,4320,Kingsford Smith School Hardwick Cr, ,-35.22725,149.02315,,,0,,,,
4321,4321,Spofforth St opp Messenger St, ,-35.22226,149.00597,,,0,,,,
4322,4322,Spofforth St before Messenger St, ,-35.22243,149.00601,,,0,,,,
2144,2144,Hindmarsh Dr after Dixon Dr, ,-35.34205,149.04245,,,0,,,,
1297,1297,O'Halloran Cct before Ashby Cct, ,-35.3941,149.06592,,,0,,,,
3475,3475,Aspinall St before Antill St, ,-35.22901,149.16551,,,0,,,,
2143,2143,Wyangala St opp 1st Burdekin St, ,-35.34079,149.03372,,,0,,,,
3474,3474,Fairbairn Av opp War Memorial, ,-35.28271,149.14873,,,0,,,,
1296,1296,O'Halloran Cct after Vansittart Cr, ,-35.39592,149.0629,,,0,,,,
3473,3473,War Memorial Fairbairn Av, ,-35.28261,149.15004,,,0,,,,
2142,2142,Wyangala St after 2nd Burdekin St, ,-35.34137,149.03308,,,0,,,,
1295,1295,O'Halloran Cct before Vansittart Cr, ,-35.39579,149.06288,,,0,,,,
2141,2141,Wyangala St at Tullaroop St, ,-35.34252,149.03217,,,0,,,,
1294,1294,O'Halloran Cct opp 2nd Snodgrass Cr, ,-35.39581,149.05928,,,0,,,,
2140,2140,Hindmarsh Dr opp Darwinia Tce, ,-35.34383,149.03012,,,0,,,,
1293,1293,O'Halloran Cct before 1st Snodgrass Cr, ,-35.39562,149.05925,,,0,,,,
1292,1292,O'Halloran Cct before 2nd McKillop Cct, ,-35.39312,149.05801,,,0,,,,
1291,1291,O'Halloran Cct after 2nd Springbett St, ,-35.39291,149.0582,,,0,,,,
1290,1290,O'Halloran Cct before Boddington Cr, ,-35.39036,149.05885,,,0,,,,
2139,2139,Weston Creek Terminus, ,-35.34403,149.02786,,,0,,,,
3469,3469,8 Brindabella Cct, ,-35.31317,149.19028,,,0,,,,
2138,2138,22 Eucumbene Dr, ,-35.34119,149.02754,,,0,,,,
2137,2137,Eucumbene Dr opp 22, ,-35.34104,149.02753,,,0,,,,
3467,3467,Brindabella Business Park Molonglo Dr, ,-35.31635,149.19032,,,0,,,,
2136,2136,Renmark St after Eungella St, ,-35.33846,149.03046,,,0,,,,
1289,1289,O'Halloran Cct opp Boddington Cr, ,-35.39038,149.05904,,,0,,,,
2135,2135,Renmark St after 1st Jemalong St, ,-35.33844,149.03027,,,0,,,,
1288,1288,Boddington Cr before Broad Pl, ,-35.38939,149.05716,,,0,,,,
2134,2134,Burrinjuck Cr opp Duffy Shops, ,-35.33704,149.03159,,,0,,,,
1287,1287,Boddington Cr after McLeod Pl, ,-35.39032,149.0538,,,0,,,,
4312,4312,Beaurepaire Cr before Starke St, ,-35.22677,149.01602,,,0,,,,
4797,4797,Campbell HS Treloar Cr SSO, ,-35.27887,149.14772,,,0,,,,
4313,4313,Beaurepaire Cr before Trickett St, ,-35.22671,149.01328,,,0,,,,
4314,4314,Beaurepaire Cr after Rice Pl, ,-35.22659,149.01349,,,0,,,,
4315,4315,Beaurepaire Cr opp Holt Shops, ,-35.22513,149.01091,,,0,,,,
4316,4316,Holt Shops Beaurepaire Cr, ,-35.22498,149.01108,,,0,,,,
4330,4330,Southern Cross Dr after 2nd Starke St, ,-35.21954,149.01631,,,0,,,,
4331,4331,YMCA Starke St, ,-35.22145,149.01727,,,0,,,,
4332,4332,Starke St opp YMCA, ,-35.22171,149.01706,,,0,,,,
4333,4333,Kippax Interchange, ,-35.22243,149.01947,,,0,,,,
